,id,update_date,product_type,sf_code,origin,inward,product_name,product_name_jp,new_balance,unit,bbd,location
0,,2019-08-10,DRY,PAR12,text:'AUS',2019-05-14 00:00:00,82 L Roller Pack (Black Bin Bag),82L ゴミ袋　黒,53.0,ctn,2099-12-31,Alex
1,,2019-08-10,DRY,Nul02,text:'AUS',2019-04-02 00:00:00,BLEACH 6% 5L,,15.34,ctn,2099-12-31,Alex
2,,2019-08-10,DRY,DH33,text:'CHA',2019-01-29 00:00:00,Lunch Box 306,弁当箱 306,1.0,ctn,2020-12-10 00:00:00,Alex
3,,2019-08-10,DRY,SUSHI03,text:'AUS',2018-07-08 00:00:00,Kono Food Noodle Tray,製麺用　麺トレイ　,23.0,tray,2099-12-31,Alex
4,,2019-08-10,DRY,Nul03,text:'AUS',2019-04-02 00:00:00,BLITZ NEUTRAL FLOOR CLEANER 5L,,12.0,ctn,2099-12-31,Alex
5,,2019-08-10,DRY,Nul01,text:'AUS',2019-07-30 00:00:00,Methylated Spirits 5L,,12.0,ctn,2099-12-31,Alex
6,,2019-08-10,DRY,RED10,text:'AUS',2019-02-15 00:00:00,Caramel Neg D.S -30kg,Caramel Negative 30kg,1.0,ctn,2020-04-30 00:00:00,Alex
7,,2019-08-10,DRY,Nul01,text:'AUS',2019-04-02 00:00:00,Methylated Spirits 5L,,1.0,ctn,2099-12-31,Alex
8,,2019-08-10,DRY,PLATE,text:'JPN',2018-05-31 00:00:00,PLATE,お皿 CD,1.0,plt,2099-12-31,Alex
9,,2019-08-10,DRY,VT02,text:'VIT',2019-01-03 00:00:00,Carton Pad,ラーメン箱　中敷き,11.0,bdl,2099-12-31,Alex
10,,2019-08-10,DRY,CDY10,text:'CHA',2018-10-12 00:00:00,Roased Seaweed 10sheets(Blue),のり　10sheets Blue,5.0,ctn,2019-09-10 00:00:00,Alex
11,,2019-08-10,DRY,VFK06,text:'CHI',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP    1kg JAN19,パン粉 (VIT)   1kg,13.0,ctn,2019-12-18 00:00:00,Alex
12,,2019-08-10,DRY,JT600,text:'JPN',2019-02-15 00:00:00,JAPANESE GREEN TEA Genmai-Cha 10g x 100P,抹茶入玄米茶ティーバッグ10gx100P,5.0,ctn,2019-11-30 00:00:00,Alex
13,,2019-08-10,DRY,JT342,text:'JPN',2019-02-15 00:00:00,Curry Powder 2kg,S&B カレーパウダー 2kg,3.0,ctn,2021-11-07 00:00:00,Alex
14,,2019-08-10,DRY,JT396A,text:'JPN',2019-02-08 00:00:00,Plastic Bag TERIYAKI BEEF 2kg,印刷袋テリヤキビーフ 2kg,6.0,ctn,2020-02-07,Alex
15,,2019-08-10,DRY,MYO02,text:'MAY',2019-07-19 00:00:00,Pure Vegetable Oil BIB JULY 21,ベジタブル油 BIB,32.0,ctn,2020-06-30 00:00:00,Alex
16,,2019-08-10,DRY,VT04,text:'VIT',2019-01-03 00:00:00,Carton Blocker Pad 6.5 x 33.3cm,ラーメン箱　しきり　6.5 x 33.3cm,4.0,ctn,2099-12-31,Alex
17,,2019-08-10,DRY,JF22,text:'AUS',2018-06-04 00:00:00,Nagai Roasted seaweed 42/100 sheets JFC special price,ナガイ　のり 100sheet　JFC,1.0,ctn,2019-07-18 00:00:00,Alex
18,,2019-08-10,DRY,YMT03,text:'THI',1999-01-01 00:00:00,Sweet Chili Sauce 2.4kg (2L) (ST),スイートチリソース 2.4kg (2L)（ST）,2.0,ctn,2020-04-01 00:00:00,Alex
19,,2019-08-10,DRY,YS48,text:'JPN',2018-09-04 00:00:00,Sanjirushi Gluten Free Soy Sauce 18L,サンジルシ　グルテンフリー　醤油　18L,2.0,ctn,2019-12-26 00:00:00,Alex
20,,2019-08-10,DRY,JET6,text:'AUS',2017-06-02 00:00:00,Takeaway SF-T-02S Docket Book,SF-T-02S ドケットブック,5.0,ctn,2099-12-31,Alex
21,,2019-08-10,DRY,JT393,text:'JPN',2014-11-11 00:00:00,Plastic Bag MUJI,印刷袋白無地（何にでも使える）,10.83,ctn,2099-12-31,Alex
22,,2019-08-10,DRY,CP03a,text:'AUS',2017-05-18 00:00:00,HD NAT Loose Sheets,チキンカツ用シート,5395.0,pack,2099-12-31,Alex
23,,2019-08-10,DRY,JT08A,text:'JPN',2018-07-10 00:00:00,Fry Mix (NT2.5),フライミックス (パン粉商品下ごしらえ粉 ),2.0,ctn,2019-05-01 00:00:00,Alex
24,,2019-08-10,DRY,QP07,text:'THI',2013-08-16 00:00:00,QP Reduced Fat Mayonnaise 1kg Thai,QP 低脂肪マヨネーズ 1kg,3.0,ctn,2014-03-24 00:00:00,Alex
25,,2019-08-10,DRY,YS24,text:'JPN',2012-04-24 00:00:00,Kokumi Tsuyu 1.8L,ヤマサこく味つゆ 1.8L,4.0,ctn,2012-10-27 00:00:00,Alex
26,,2019-08-10,DRY,YS26,text:'JPN',1999-01-01 00:00:00,Konbu Shoyu 500ml,昆布しょうゆ 500ml,1.0,ctn,2014-02-19 00:00:00,Alex
27,,2019-08-10,DRY,CP04a,text:'AUS',2015-03-03 00:00:00,HDPE Plain Natural Liner Bag (Chicken Katsu),チキンカツ袋,2.869,ctn,2017-01-08 00:00:00,Alex
28,,2019-08-10,DRY,JT380,text:'JPN',1999-01-01 00:00:00,Miso Dipping Sauce (Spicy) 100g,ダイショー 野菜をつまんでみそ　ピリ辛みそ味,1.0,ctn,2014-12-13 00:00:00,Alex
29,,2019-08-10,DRY,YM13,text:'THI',2014-05-21 00:00:00,Sesame Sauce (Yamamori),ごまだれ 500ml,3.8337,ctn,2015-07-18 00:00:00,Alex
30,,2019-08-10,DRY,YM12,text:'THI',2013-01-17 00:00:00,Okonomiyaki Sauce (Yamamori),お好み焼きソース 500ml,5.0,ctn,2014-11-07 00:00:00,Alex
31,,2019-08-10,DRY,YM19,text:'THI',2014-10-09 00:00:00,Tempura Mix Powder,天ぷら粉 400g,3.9,ctn,2017-03-25 00:00:00,Alex
32,,2019-08-10,DRY,YM19,text:'THI',2014-10-09 00:00:00,Tempura Mix Powder,天ぷら粉 400g,2.0,ctn,2017-06-25 00:00:00,Alex
33,,2019-08-10,DRY,VFK03,text:'VIT',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN10,パン粉 (VIT),11.0,ctn,2019-12-17 00:00:00,Alex
34,,2019-08-10,DRY,CDY08,text:'CHA',2019-06-04 00:00:00,Sushi Ginger White(SD),しょうが白(SD),54.0,ctn,2099-12-31,Alex
35,,2019-08-10,DRY,YMT01,text:'THI',2019-04-05 00:00:00,Special Soy Sauce for Chicken,テリヤキソース(チキン用）,33.0,ctn,2020-02-21 00:00:00,Alex
36,,2019-08-10,DRY,HJL01a,text:'AUS',2019-05-21 00:00:00,Sodium bicarbonate 25kg,重曹25㎏,20.0,bag ,2021-01-17 00:00:00,Alex
37,,2019-08-10,DRY,PLATE,text:'JPN',2019-03-19 00:00:00,PLATE,,1.0,plt,2020-03-17,Alex
