,id,update_date,product_type,sf_code,product_name,move,unit,pickup_qty,memo
0,,2019-08-10,DRY,Nul02,BLEACH 6% 5L,,ctn,1.0,TF-1
1,,2019-08-10,DRY,DH33,Lunch Box 306,,ctn,1.0,TF-1
2,,2019-08-10,DRY,CCA01d,Coke 375ml Can,FROM YAYOI,ctn,1.0,HAKATA DS-1
3,,2019-08-10,DRY,CCA26b,Coke No Sugar 375ml Can,FROM YAYOI,ctn,1.0,HAKATA DS-1
4,,2019-08-10,DRY,CDY08,Sushi Ginger White(SD) APR11,,ctn,2.0,TF-2
5,,2019-08-10,DRY,JT701,BBQ Galvanised Mesh Dome (Thick)28cm x 0.17cm,,ctn,0.99,TF-1
6,,2019-08-10,DRY,CDY13,Roasted Seaweed KIZAMI 100g,,ctn,2.0,Yayoi-2
7,,2019-08-10,DRY,CDY17,Dried Seaweed AOSA 100g Green label,MOVE TO 1D41(5.75),ctn,6.0,For STNSW-5pack
8,,2019-08-10,DRY,JT449,Japanese Confectionery Hi-Chew (Strawberry) ,,ctn,1.0,TF-1
9,,2019-08-10,DRY,BBC08a,Rectanglar Lid (B500/1000用) Freezer Grade,,ctn,2.0,TF-2
10,,2019-08-10,DRY,MAU01a,Kangaroo Noodle flour white 25kg,,ctn,7.0,Kono-7
11,,2019-08-10,DRY,CDY15,Pickled Radish Strips (Red) AKATAKUWAN APR12,,ctn,2.0,TF-2
12,,2019-08-10,DRY,JT450,Japanese Confectionery Hi-Chew (Grape) ,,pack,0.5,TF-6 (0.5ctn)
13,,2019-08-10,DRY,JT450,Japanese Confectionery Hi-Chew (Grape) ,,ctn,1.0,TF-1
14,,2019-08-10,DRY,PAR16,Livingstone Powdered Latex Gloves BLUE M size,,ctn,1.0,Kono-1
15,,2019-08-10,DRY,EBP04,BBQ Sawdust Briquette (Good quality),,ctn,8.0,TF-8
16,,2019-08-10,DRY,YS01,Yamasa Soy Sauce 18L JUNE 15,MOVE TO 1G21(6),ctn,15.0,TF-9
17,,2019-08-10,DRY,JT27,Dried Bonito Flake 500g  ,,ctn,3.0,TF-1 TF-2
18,,2019-08-10,DRY,CP01f,HDPE Plain Natural Liner Bag (Shari),,ctn,1.0,TF-1
19,,2019-08-10,DRY,NFS46,Champion Trophy premium noodle flour,,ctn,15.0,Kono-9 Kono-6(TUE)
20,,2019-08-10,DRY,YMT03,Sweet Chili Sauce 2.4kg (2L) (SF),,ctn,0.83,TF-0.83 Label
21,,2019-08-10,DRY,RED05,White Sugar SUGMAN5100,MOVE TO 1J21(9),ctn,15.0,TF-6
22,,2019-08-10,DRY,Red02b,CORN STARCH,,ctn,1.0,TF-1
23,,2019-08-10,DRY,CDY11,Pickled Ginger Pink 5g APR10,,ctn,6.0,TF-2　NFB-4
24,,2019-08-10,DRY,NML08a,Hon Mirin Alcohol14% 18L,,ctn,8.0,TF-8
25,,2019-08-10,DRY,CDY14,Freeze-dry Miso Soup10.5g ,,ctn,1.0,For STNSW-1
26,,2019-08-10,DRY,DW21,Cooking Salt 10kg,,ctn,1.0,Kono-1
27,,2019-08-10,DRY,BBC02a,16 oz / 450ml Round Container,,ctn,3.0,TF-3
28,,2019-08-10,DRY,BBC03a,Round Lids,,ctn,5.0,TF-5
29,,2019-08-10,DRY,QSW06,Roasted Peanuts with Chili 90g,,ctn,0.2,JT-10pack Label
30,,2019-08-10,DRY,CCA04c,Sprite 375ml Can,FROM YAYOI,ctn,1.0,HAKATA DS-1
31,,2019-08-10,DRY,VFK03,Dry Bread Crumb DEXLFP JAN8,,ctn,4.0,TF-4
